# Spell Chess perft parity suite — generated by gen_perft_suite.py (seed 20260711) against the frozen reference baseline
# fen;depth1;depth2[;depth3]
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR[JJFFFFFjjfffff] w KQkq - 0 1;1814;3061102
1n5q/1Brpb2p/p1r1P1k1/2p5/1P2p1p1/PQP3nP/3P1KR1/BN2R1N1[F] {F@-:1,J@-:0,f@-:0,j@-:0} w - - 0 28;33;1371;2687666
2b1k1nr/3p1Qb1/rpp2q1p/p1n3p1/4NpPP/3P3B/PP2P2R/1RB1K1N1[JFFFff] {F@-:0,J@-:0,f@-:0,j@-:0} b k - 0 14;1831;5892644
rn2kbnr/1pp1pppp/p3b1q1/3p4/4P3/2PP3N/PP3PPP/RNBQKBR1[FFFjfff] {F@-:2,J@f7:3,f@-:2,j@-:1} b Qkq - 0 7;32;1044;1174760
rnb1k1nr/3pqpb1/1pp4p/p5p1/2P1NpPP/7B/PP1PP2R/R1BQK1N1[JFFFjfff] {F@-:0,J@-:0,f@-:2,j@-:0} w Qkq - 0 10;2588;2676053
r2k1bn1/4p2r/3p2pp/p1PP1p2/1p3P2/N1QP2PP/P1PK1qBB/2R2R2[F] {F@-:1,J@-:0,f@-:0,j@-:0} b - - 4 26;34;60932
rnbqkbnr/1pp1ppp1/3p3p/p7/4P3/1P1B1N2/P1PP1PPP/RNBQK2R[JFFFjjffff] {F@a1:3,J@-:1,f@-:0,j@-:0} b KQkq - 1 4;2445;2273769
r2qkr2/pBp2p2/n5p1/4pbbp/1PP1N3/4PK1P/P5P1/R1B3NR[ff] {F@-:0,J@-:0,f@-:0,j@-:0} b - - 4 23;2083;52137;4079705
2rqkb1r/p3p1pp/2b2n1n/1p6/Pp2pp2/2PN1BPP/3P1P2/RNBQKR2[Fff] {F@-:1,J@-:0,f@-:1,j@-:0} b k - 6 16;40;65868
rnbq1k2/2bp2rp/4ppp1/pQp5/3P2P1/P4PBN/NPPnPK1P/R4B1R[F] {F@-:0,J@-:0,f@d4:3,j@-:0} w - - 0 18;2457;76525
r1bqkb1r/p1pp2pp/np6/2P1pp2/6n1/P5PP/1P1PPPB1/RNBQ1KNR[JJFFFjfff] {F@-:0,J@-:0,f@-:2,j@-:0} w kq - 1 8;2519;2399889
rn2kb1r/2p1pppp/6qn/pp1p1b2/8/P1PP1B1N/1PQ2PPP/RNB1K2R[FFff] {F@-:2,J@-:0,f@-:1,j@-:0} w Qkq - 0 14;34;69189
6nr/r1pnkp2/p6p/PP1Pp1p1/p2Pb3/b3P2N/5P1P/R1B3KR[F] {F@-:1,J@-:0,f@-:0,j@-:0} b - - 0 21;37;33568;1052528
